Sentence #,Word,Tag,POS
sentence 2759,HCDC,B-ORGANIZATION,B-ORGANIZATION
sentence 2759,đã,O,O
sentence 2759,điều_tra,O,O
sentence 2759,dịch_tễ,O,O
sentence 2759,",",O,O
sentence 2759,lập,O,O
sentence 2759,danh_sách,O,O
sentence 2759,người,O,O
sentence 2759,ngồi,O,O
sentence 2759,gần,O,O
sentence 2759,bệnh_nhân,O,O
sentence 2759,trên,O,O
sentence 2759,chuyến,O,O
sentence 2759,bay,O,O
sentence 2759,;,O,O
sentence 2759,toàn_bộ,O,O
sentence 2759,20,O,O
sentence 2759,thành_viên,O,O
sentence 2759,tổ,O,O
sentence 2759,bay,O,O
sentence 2759,của,O,O
sentence 2759,chuyến,O,O
sentence 2759,bay,O,O
sentence 2759,QH9092,B-TRANSPORTATION,B-TRANSPORTATION
sentence 2759,đã,O,O
sentence 2759,được,O,O
sentence 2759,chuyển,O,O
sentence 2759,cách_ly,O,O
sentence 2759,tập_trung,O,O
sentence 2759,tại,O,O
sentence 2759,huyện,B-LOCATION,B-LOCATION
sentence 2759,Củ_Chi,I-LOCATION,I-LOCATION
sentence 2759,và,O,O
sentence 2759,lấy,O,O
sentence 2759,mẫu,O,O
sentence 2759,xét_nghiệm,O,O
sentence 2759,.,O,O
sentence 2760,Covid,O,O
sentence 2760,-,O,O
sentence 2760,19,O,O
sentence 2760,gây,O,O
sentence 2760,ho,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2760,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2760,",",O,O
sentence 2760,nên,O,O
sentence 2760,bệnh_nhân,O,O
sentence 2760,ung_thư,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2760,",",O,O
sentence 2760,đặc_biệt,O,O
sentence 2760,là,O,O
sentence 2760,ung_thư,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2760,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2760,",",O,O
sentence 2760,đang,O,O
sentence 2760,hoặc,O,O
sentence 2760,vừa,O,O
sentence 2760,được,O,O
sentence 2760,điều_trị,O,O
sentence 2760,phẫu_thuật,O,O
sentence 2760,",",O,O
sentence 2760,vào,O,O
sentence 2760,hoá_chất,O,O
sentence 2760,.,O,O
sentence 2761,Liên_quan,O,O
sentence 2761,đến,O,O
sentence 2761,ca,O,O
sentence 2761,bệnh,O,O
sentence 2761,3,O,O
sentence 2761,lần,O,O
sentence 2761,xét_nghiệm,O,O
sentence 2761,dương_tính,O,O
sentence 2761,với,O,O
sentence 2761,virus,O,O
sentence 2761,corona,O,O
sentence 2761,chủng,O,O
sentence 2761,mới,O,O
sentence 2761,",",O,O
sentence 2761,bà,O,O
sentence 2761,Ngô_Thị_Kim_Yến,O,O
sentence 2761,",",O,O
sentence 2761,giám_đốc,O,O
sentence 2761,Sở,B-ORGANIZATION,B-ORGANIZATION
sentence 2761,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 2761,TP,I-ORGANIZATION,I-ORGANIZATION
sentence 2761,Đà_Nẵng,I-ORGANIZATION,I-ORGANIZATION
sentence 2761,",",O,O
sentence 2761,cho,O,O
sentence 2761,biết,O,O
sentence 2761,sau,O,O
sentence 2761,khi,O,O
sentence 2761,có,O,O
sentence 2761,những,O,O
sentence 2761,thông_tin,O,O
sentence 2761,liên_quan,O,O
sentence 2761,trường_hợp,O,O
sentence 2761,di_chuyển,O,O
sentence 2761,của,O,O
sentence 2761,bệnh_nhân,O,O
sentence 2761,D.,B-NAME,B-NAME
sentence 2761,",",O,O
sentence 2761,ngành,O,O
sentence 2761,y_tế,O,O
sentence 2761,khuyến_cáo,O,O
sentence 2761,những,O,O
sentence 2761,người_dân,O,O
sentence 2761,và,O,O
sentence 2761,du_khách,O,O
sentence 2761,có,O,O
sentence 2761,tiếp_xúc,O,O
sentence 2761,gần,O,O
sentence 2761,với,O,O
sentence 2761,bệnh_nhân,O,O
sentence 2761,hoặc,O,O
sentence 2761,nghi_ngờ,O,O
sentence 2761,có,O,O
sentence 2761,các,O,O
sentence 2761,dấu_hiệu,O,O
sentence 2761,liên_quan,O,O
sentence 2761,đến,O,O
sentence 2761,virus,O,O
sentence 2761,corona,O,O
sentence 2761,nên,O,O
sentence 2761,chủ_động,O,O
sentence 2761,theo_dõi,O,O
sentence 2761,sức_khoẻ,O,O
sentence 2761,",",O,O
sentence 2761,đến,O,O
sentence 2761,cơ_sở,O,O
sentence 2761,y_tế,O,O
sentence 2761,gần,O,O
sentence 2761,nhất,O,O
sentence 2761,thăm_khám,O,O
sentence 2761,ngay,O,O
sentence 2761,trong,O,O
sentence 2761,trường_hợp,O,O
sentence 2761,cần_thiết,O,O
sentence 2761,.,O,O
sentence 2762,"""",O,O
sentence 2762,Bệnh_nhân,O,O
sentence 2762,559,B-PATIENT_ID,B-PATIENT_ID
sentence 2762,"""",O,O
sentence 2762,",",O,O
sentence 2762,nữ,B-GENDER,B-GENDER
sentence 2762,",",O,O
sentence 2762,9,B-AGE,B-AGE
sentence 2762,tuổi,O,O
sentence 2762,",",O,O
sentence 2762,cháu,O,O
sentence 2762,ngoại,O,O
sentence 2762,của,O,O
sentence 2762,"""",O,O
sentence 2762,bệnh_nhân,O,O
sentence 2762,522,B-PATIENT_ID,B-PATIENT_ID
sentence 2762,",",O,O
sentence 2762,523,B-PATIENT_ID,B-PATIENT_ID
sentence 2762,"""",O,O
sentence 2762,",",O,O
sentence 2762,là,O,O
sentence 2762,con_ruột,O,O
sentence 2762,của,O,O
sentence 2762,"""",O,O
sentence 2762,bệnh_nhân,O,O
sentence 2762,561,B-PATIENT_ID,B-PATIENT_ID
sentence 2762,"""",O,O
sentence 2762,.,O,O
sentence 2763,Ngày,O,O
sentence 2763,30/7,B-DATE,B-DATE
sentence 2763,",",O,O
sentence 2763,anh,O,O
sentence 2763,ta,O,O
sentence 2763,được,O,O
sentence 2763,phát_hiện,O,O
sentence 2763,",",O,O
sentence 2763,cách_ly,O,O
sentence 2763,",",O,O
sentence 2763,lấy,O,O
sentence 2763,mẫu,O,O
sentence 2763,xét_nghiệm,O,O
sentence 2763,tại,O,O
sentence 2763,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2763,quận,I-LOCATION,I-LOCATION
sentence 2763,7,I-LOCATION,I-LOCATION
sentence 2763,",",O,O
sentence 2763,kết_quả,O,O
sentence 2763,âm_tính,O,O
sentence 2763,.,O,O
sentence 2764,"""",O,O
sentence 2764,Trong,O,O
sentence 2764,số,O,O
sentence 2764,300,O,O
sentence 2764,bệnh_nhân,O,O
sentence 2764,này,O,O
sentence 2764,",",O,O
sentence 2764,không,O,O
sentence 2764,có,O,O
sentence 2764,ca,O,O
sentence 2764,dương_tính,O,O
sentence 2764,với,O,O
sentence 2764,nCoV,O,O
sentence 2764,.,O,O
sentence 2764,Áp_lực,O,O
sentence 2764,tại,O,O
sentence 2764,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2764,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 2764,đã,O,O
sentence 2764,giảm,O,O
sentence 2764,đi,O,O
sentence 2764,rất,O,O
sentence 2764,nhiều,O,O
sentence 2764,"""",O,O
sentence 2764,",",O,O
sentence 2764,Phó,O,O
sentence 2764,Cục,O,O
sentence 2764,trưởng,O,O
sentence 2764,Quản_lý,O,O
sentence 2764,Khám_chữa,O,O
sentence 2764,bệnh,O,O
sentence 2764,Nguyễn_Trọng_Khoa,O,O
sentence 2764,cho,O,O
sentence 2764,biết,O,O
sentence 2764,chiều,O,O
sentence 2764,7/8,B-DATE,B-DATE
sentence 2764,.,O,O
sentence 2765,Bà,O,O
sentence 2765,là,O,O
sentence 2765,trường_hợp,O,O
sentence 2765,thứ,O,O
sentence 2765,5,O,O
sentence 2765,khỏi,O,O
sentence 2765,bệnh,O,O
sentence 2765,",",O,O
sentence 2765,được,O,O
sentence 2765,xuất_viện,O,O
sentence 2765,ở,O,O
sentence 2765,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 2765,tính,O,O
sentence 2765,đến,O,O
sentence 2765,thời_điểm,O,O
sentence 2765,này,O,O
sentence 2765,.,O,O
sentence 2766,"""",O,O
sentence 2766,Bệnh_nhân,O,O
sentence 2766,18,B-PATIENT_ID,B-PATIENT_ID
sentence 2766,"""",O,O
sentence 2766,quê,O,O
sentence 2766,Thái_Bình,O,O
sentence 2766,",",O,O
sentence 2766,27,B-AGE,B-AGE
sentence 2766,tuổi,O,O
sentence 2766,",",O,O
sentence 2766,từng,O,O
sentence 2766,đến,O,O
sentence 2766,thành_phố,O,O
sentence 2766,Daegu,B-LOCATION,B-LOCATION
sentence 2766,",",O,O
sentence 2766,Hàn_Quốc,B-LOCATION,B-LOCATION
sentence 2766,",",O,O
sentence 2766,cùng,O,O
sentence 2766,với,O,O
sentence 2766,em_gái,O,O
sentence 2766,.,O,O
sentence 2767,Ngày,O,O
sentence 2767,22,B-DATE,B-DATE
sentence 2767,-,I-DATE,I-DATE
sentence 2767,3,I-DATE,I-DATE
sentence 2767,",",O,O
sentence 2767,bà,O,O
sentence 2767,trở,O,O
sentence 2767,về,O,O
sentence 2767,nhà,O,O
sentence 2767,",",O,O
sentence 2767,trên,O,O
sentence 2767,đường,O,O
sentence 2767,về,O,O
sentence 2767,thì,O,O
sentence 2767,bị,O,O
sentence 2767,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2767,.,O,O
sentence 2768,Theo,O,O
sentence 2768,ông,O,O
sentence 2768,Nguyễn_Tấn_Bỉnh,O,O
sentence 2768,",",O,O
sentence 2768,ca,O,O
sentence 2768,tái,O,O
sentence 2768,dương_tính,O,O
sentence 2768,thứ,O,O
sentence 2768,nhất,O,O
sentence 2768,là,O,O
sentence 2768,bệnh_nhân,O,O
sentence 2768,368,B-PATIENT_ID,B-PATIENT_ID
sentence 2768,.,O,O
sentence 2769,Trước,O,O
sentence 2769,đó,O,O
sentence 2769,",",O,O
sentence 2769,trong,O,O
sentence 2769,tháng,O,O
sentence 2769,3,O,O
sentence 2769,vừa_qua,O,O
sentence 2769,",",O,O
sentence 2769,bệnh_nhân,O,O
sentence 2769,đã,O,O
sentence 2769,đi,O,O
sentence 2769,nhiều,O,O
sentence 2769,nơi,O,O
sentence 2769,tại,O,O
sentence 2769,Hà_Nội,B-LOCATION,B-LOCATION
sentence 2769,và,O,O
sentence 2769,Ninh_Binh,B-LOCATION,B-LOCATION
sentence 2769,.,O,O
sentence 2770,Tám,O,O
sentence 2770,ca,O,O
sentence 2770,tử_vong,O,O
sentence 2770,trước,O,O
sentence 2770,đó,O,O
sentence 2770,(,O,O
sentence 2770,gồm,O,O
sentence 2770,6,O,O
sentence 2770,ca,O,O
sentence 2770,ở,O,O
sentence 2770,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 2770,và,O,O
sentence 2770,2,O,O
sentence 2770,ca,O,O
sentence 2770,ở,O,O
sentence 2770,Quảng_Nam,B-LOCATION,B-LOCATION
sentence 2770,),O,O
sentence 2770,cũng,O,O
sentence 2770,đều,O,O
sentence 2770,là,O,O
sentence 2770,người,O,O
sentence 2770,cao_tuổi,O,O
sentence 2770,và,O,O
sentence 2770,có,O,O
sentence 2770,bệnh_lý,O,O
sentence 2770,nền,O,O
sentence 2770,.,O,O
sentence 2771,Mặc_dù,O,O
sentence 2771,không,O,O
sentence 2771,bị,O,O
sentence 2771,sốt,O,O
sentence 2771,hay,O,O
sentence 2771,có,O,O
sentence 2771,các,O,O
sentence 2771,triệu_chứng,O,O
sentence 2771,khác,O,O
sentence 2771,",",O,O
sentence 2771,kết_quả,O,O
sentence 2771,xét_nghiệm,O,O
sentence 2771,ngày,O,O
sentence 2771,23,B-DATE,B-DATE
sentence 2771,-,I-DATE,I-DATE
sentence 2771,3,I-DATE,I-DATE
sentence 2771,cũng,O,O
sentence 2771,cho,O,O
sentence 2771,thấy,O,O
sentence 2771,người,O,O
sentence 2771,này,O,O
sentence 2771,dương_tính,O,O
sentence 2771,.,O,O
sentence 2772,Ba,O,O
sentence 2772,bệnh_nhân,O,O
sentence 2772,khác,O,O
sentence 2772,cũng,O,O
sentence 2772,có,O,O
sentence 2772,tiền_sử,O,O
sentence 2772,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2772,thận,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2772,mạn_tính,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2772,",",O,O
sentence 2772,trong,O,O
sentence 2772,đó,O,O
sentence 2772,cụ,O,O
sentence 2772,ông,O,O
sentence 2772,70,O,O
sentence 2772,tuổi,O,O
sentence 2772,ở,O,O
sentence 2772,thành_phố,B-LOCATION,B-LOCATION
sentence 2772,Hội_An,I-LOCATION,I-LOCATION
sentence 2772,",",O,O
sentence 2772,tỉnh,B-LOCATION,B-LOCATION
sentence 2772,Quảng_Nam,I-LOCATION,I-LOCATION
sentence 2772,",",O,O
sentence 2772,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2772,thận,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2772,mạn_tính,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2772,",",O,O
sentence 2772,tăng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2772,huyết_áp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2772,",",O,O
sentence 2772,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2772,tim,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2772,.,O,O
sentence 2773,Bà,O,O
sentence 2773,này,O,O
sentence 2773,có,O,O
sentence 2773,thời_gian,O,O
sentence 2773,đi,O,O
sentence 2773,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 2773,thăm,O,O
sentence 2773,mẹ,O,O
sentence 2773,ở,O,O
sentence 2773,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2773,Đa_khoa,I-LOCATION,I-LOCATION
sentence 2773,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 2773,",",O,O
sentence 2773,ngày,O,O
sentence 2773,28,B-DATE,B-DATE
sentence 2773,-,I-DATE,I-DATE
sentence 2773,7,I-DATE,I-DATE
sentence 2773,vào,O,O
sentence 2773,lại,O,O
sentence 2773,TP.HCM.,B-LOCATION,B-LOCATION
sentence 2774,Theo,O,O
sentence 2774,đó,O,O
sentence 2774,bệnh_nhân,O,O
sentence 2774,95,B-PATIENT_ID,B-PATIENT_ID
sentence 2774,là,O,O
sentence 2774,nam,B-GENDER,B-GENDER
sentence 2774,",",O,O
sentence 2774,20,B-AGE,B-AGE
sentence 2774,tuổi,O,O
sentence 2774,",",O,O
sentence 2774,quốc_tịch,O,O
sentence 2774,Việt_Nam,O,O
sentence 2774,",",O,O
sentence 2774,địa_chỉ,O,O
sentence 2774,ở,O,O
sentence 2774,quận,B-LOCATION,B-LOCATION
sentence 2774,Gò_Vấp,I-LOCATION,I-LOCATION
sentence 2774,",",O,O
sentence 2774,TP.,B-LOCATION,B-LOCATION
sentence 2774,HCM,I-LOCATION,I-LOCATION
sentence 2774,",",O,O
sentence 2774,là,O,O
sentence 2774,du_học_sinh,B-JOB,B-JOB
sentence 2774,tại,O,O
sentence 2774,Pháp,B-LOCATION,B-LOCATION
sentence 2774,.,O,O
sentence 2775,Cô,O,O
sentence 2775,về,O,O
sentence 2775,nhà,O,O
sentence 2775,tại,O,O
sentence 2775,huyện,B-LOCATION,B-LOCATION
sentence 2775,Thạch_Thất,I-LOCATION,I-LOCATION
sentence 2775,",",O,O
sentence 2775,Hà_Nội,B-LOCATION,B-LOCATION
sentence 2775,",",O,O
sentence 2775,ngày,O,O
sentence 2775,10/6,B-DATE,B-DATE
sentence 2775,.,O,O
sentence 2776,Ngày,O,O
sentence 2776,31/3,B-DATE,B-DATE
sentence 2776,",",O,O
sentence 2776,anh,O,O
sentence 2776,xuất_hiện,O,O
sentence 2776,ho_khan,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2776,",",O,O
sentence 2776,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2776,",",O,O
sentence 2776,được,O,O
sentence 2776,lấy,O,O
sentence 2776,mẫu,O,O
sentence 2776,bệnh_phẩm,O,O
sentence 2776,ngày,O,O
sentence 2776,11/4,B-DATE,B-DATE
sentence 2776,",",O,O
sentence 2776,hôm,O,O
sentence 2776,sau,O,O
sentence 2776,kết_quả,O,O
sentence 2776,xét_nghiệm,O,O
sentence 2776,dương_tính,O,O
sentence 2776,.,O,O
sentence 2777,Nam,B-GENDER,B-GENDER
sentence 2777,"""",O,O
sentence 2777,Bệnh_nhân,O,O
sentence 2777,50,B-PATIENT_ID,B-PATIENT_ID
sentence 2777,"""",O,O
sentence 2777,",",O,O
sentence 2777,50,B-AGE,B-AGE
sentence 2777,tuổi,O,O
sentence 2777,",",O,O
sentence 2777,địa_chỉ,O,O
sentence 2777,phố,B-LOCATION,B-LOCATION
sentence 2777,Núi,I-LOCATION,I-LOCATION
sentence 2777,Trúc,I-LOCATION,I-LOCATION
sentence 2777,",",O,O
sentence 2777,Ba_Đình,B-LOCATION,B-LOCATION
sentence 2777,",",O,O
sentence 2777,Hà_Nội,B-LOCATION,B-LOCATION
sentence 2777,.,O,O
sentence 2778,Theo,O,O
sentence 2778,thông_báo,O,O
sentence 2778,của,O,O
sentence 2778,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 2778,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 2778,và,O,O
sentence 2778,thành_phố,B-LOCATION,B-LOCATION
sentence 2778,Hà_Nội,I-LOCATION,I-LOCATION
sentence 2778,",",O,O
sentence 2778,bệnh_nhân,O,O
sentence 2778,Nguyễn_Hồng_Nhung,B-NAME,B-NAME
sentence 2778,",",O,O
sentence 2778,26,B-AGE,B-AGE
sentence 2778,tuổi,O,O
sentence 2778,",",O,O
sentence 2778,trú,O,O
sentence 2778,tại,O,O
sentence 2778,phường,B-LOCATION,B-LOCATION
sentence 2778,Trúc_Bạch,I-LOCATION,I-LOCATION
sentence 2778,",",O,O
sentence 2778,quận,B-LOCATION,B-LOCATION
sentence 2778,Ba_Đình,I-LOCATION,I-LOCATION
sentence 2778,.,O,O
sentence 2779,Bệnh_nhân,O,O
sentence 2779,có,O,O
sentence 2779,3,O,O
sentence 2779,kết_quả,O,O
sentence 2779,xét_nghiệm,O,O
sentence 2779,âm_tính,O,O
sentence 2779,với,O,O
sentence 2779,SARS,O,O
sentence 2779,-,O,O
sentence 2779,CoV,O,O
sentence 2779,-,O,O
sentence 2779,2,O,O
sentence 2779,:,O,O
sentence 2779,lần,O,O
sentence 2779,1,O,O
sentence 2779,vào,O,O
sentence 2779,ngày,O,O
sentence 2779,31,B-DATE,B-DATE
sentence 2779,-,I-DATE,I-DATE
sentence 2779,3,I-DATE,I-DATE
sentence 2779,",",O,O
sentence 2779,lần,O,O
sentence 2779,2,O,O
sentence 2779,ngày,O,O
sentence 2779,1,B-DATE,B-DATE
sentence 2779,-,I-DATE,I-DATE
sentence 2779,4,I-DATE,I-DATE
sentence 2779,và,O,O
sentence 2779,lần,O,O
sentence 2779,3,O,O
sentence 2779,ngày,O,O
sentence 2779,2,B-DATE,B-DATE
sentence 2779,-,I-DATE,I-DATE
sentence 2779,4,I-DATE,I-DATE
sentence 2779,.,O,O
sentence 2780,Thành_phố,O,O
sentence 2780,đã,O,O
sentence 2780,điều_tra,O,O
sentence 2780,được,O,O
sentence 2780,999,O,O
sentence 2780,người,O,O
sentence 2780,liên_quan,O,O
sentence 2780,chợ,B-LOCATION,B-LOCATION
sentence 2780,hoa,I-LOCATION,I-LOCATION
sentence 2780,Mê_Linh,I-LOCATION,I-LOCATION
sentence 2780,(,O,O
sentence 2780,nơi,O,O
sentence 2780,"""",O,O
sentence 2780,bệnh_nhân,O,O
sentence 2780,243,B-PATIENT_ID,B-PATIENT_ID
sentence 2780,"""",O,O
sentence 2780,từng,O,O
sentence 2780,buôn_bán,O,O
sentence 2780,),O,O
sentence 2780,ở,O,O
sentence 2780,18,O,O
sentence 2780,quận,O,O
sentence 2780,",",O,O
sentence 2780,huyện,O,O
sentence 2780,và,O,O
sentence 2780,giám_sát,O,O
sentence 2780,",",O,O
sentence 2780,cách_ly,O,O
sentence 2780,tại,O,O
sentence 2780,nhà,O,O
sentence 2780,.,O,O
sentence 2781,Tính,O,O
sentence 2781,đến,O,O
sentence 2781,12h,O,O
sentence 2781,trưa,O,O
sentence 2781,25,B-DATE,B-DATE
sentence 2781,-,I-DATE,I-DATE
sentence 2781,3,I-DATE,I-DATE
sentence 2781,",",O,O
sentence 2781,có,O,O
sentence 2781,117,O,O
sentence 2781,bệnh_nhân,O,O
sentence 2781,đang,O,O
sentence 2781,được,O,O
sentence 2781,điều_trị,O,O
sentence 2781,tại,O,O
sentence 2781,16,O,O
sentence 2781,cơ_sở,O,O
sentence 2781,khám,O,O
sentence 2781,",",O,O
sentence 2781,chữa,O,O
sentence 2781,bệnh,O,O
sentence 2781,(,O,O
sentence 2781,85,O,O
sentence 2781,người,O,O
sentence 2781,Việt_Nam,O,O
sentence 2781,",",O,O
sentence 2781,32,O,O
sentence 2781,người,O,O
sentence 2781,nước_ngoài,O,O
sentence 2781,),O,O
sentence 2781,.,O,O
sentence 2782,Tuy_nhiên,O,O
sentence 2782,",",O,O
sentence 2782,tại,O,O
sentence 2782,cuộc,O,O
sentence 2782,họp,O,O
sentence 2782,chiều,O,O
sentence 2782,29,B-DATE,B-DATE
sentence 2782,-,I-DATE,I-DATE
sentence 2782,3,I-DATE,I-DATE
sentence 2782,với,O,O
sentence 2782,các,O,O
sentence 2782,tỉnh_thành,O,O
sentence 2782,về,O,O
sentence 2782,giám_sát,O,O
sentence 2782,trên,O,O
sentence 2782,5.100,O,O
sentence 2782,bệnh_nhân,O,O
sentence 2782,từ,O,O
sentence 2782,Bạch_Mai,B-LOCATION,B-LOCATION
sentence 2782,này,O,O
sentence 2782,",",O,O
sentence 2782,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 2782,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 2782,cho,O,O
sentence 2782,biết,O,O
sentence 2782,hầu_hết,O,O
sentence 2782,bệnh_nhân,O,O
sentence 2782,đều,O,O
sentence 2782,đã,O,O
sentence 2782,được,O,O
sentence 2782,giám_sát,O,O
sentence 2782,",",O,O
sentence 2782,trong,O,O
sentence 2782,đó,O,O
sentence 2782,TP,B-LOCATION,B-LOCATION
sentence 2782,Hải_Phòng,I-LOCATION,I-LOCATION
sentence 2782,có,O,O
sentence 2782,trên,O,O
sentence 2782,500,O,O
sentence 2782,bệnh_nhân,O,O
sentence 2782,trong,O,O
sentence 2782,số,O,O
sentence 2782,này,O,O
sentence 2782,",",O,O
sentence 2782,Quảng_Ninh,B-LOCATION,B-LOCATION
sentence 2782,có,O,O
sentence 2782,trên,O,O
sentence 2782,820,O,O
sentence 2782,",",O,O
sentence 2782,Phú_Thọ,B-LOCATION,B-LOCATION
sentence 2782,trên,O,O
sentence 2782,830,O,O
sentence 2782,...,O,O
sentence 2782,nhưng,O,O
sentence 2782,đều,O,O
sentence 2782,đã,O,O
sentence 2782,tìm_kiếm,O,O
sentence 2782,được,O,O
sentence 2782,và,O,O
sentence 2782,giám_sát,O,O
sentence 2782,tại,O,O
sentence 2782,nhà,O,O
sentence 2782,(,O,O
sentence 2782,riêng,O,O
sentence 2782,người,O,O
sentence 2782,tiếp_xúc,O,O
sentence 2782,với,O,O
sentence 2782,nhân_viên,O,O
sentence 2782,nhà_ăn,O,O
sentence 2782,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2782,Bạch_Mai,I-LOCATION,I-LOCATION
sentence 2782,và,O,O
sentence 2782,tiếp_xúc,O,O
sentence 2782,với,O,O
sentence 2782,bệnh_nhân,O,O
sentence 2782,COVID,O,O
sentence 2782,-,O,O
sentence 2782,19,O,O
sentence 2782,dương_tính,O,O
sentence 2782,được,O,O
sentence 2782,cách_ly,O,O
sentence 2782,tập_trung,O,O
sentence 2782,),O,O
sentence 2782,.,O,O
sentence 2783,Giám_đốc,O,O
sentence 2783,sở,O,O
sentence 2783,Y_tế,O,O
sentence 2783,Nguyễn_Tấn_Bỉnh,O,O
sentence 2783,cho,O,O
sentence 2783,biết,O,O
sentence 2783,hiện,O,O
sentence 2783,có,O,O
sentence 2783,thêm,O,O
sentence 2783,4,O,O
sentence 2783,ca,O,O
sentence 2783,có,O,O
sentence 2783,nguy_cơ,O,O
sentence 2783,cao,O,O
sentence 2783,nhiễm_bệnh,O,O
sentence 2783,liên_quan,O,O
sentence 2783,đến,O,O
sentence 2783,bệnh_nhân,O,O
sentence 2783,91,B-PATIENT_ID,B-PATIENT_ID
sentence 2783,là,O,O
sentence 2783,phi_công,B-JOB,B-JOB
sentence 2783,của,O,O
sentence 2783,Hãng,B-ORGANIZATION,B-ORGANIZATION
sentence 2783,hàng_không,I-ORGANIZATION,I-ORGANIZATION
sentence 2783,Vietnam_Airlines,I-ORGANIZATION,I-ORGANIZATION
sentence 2783,.,O,O
sentence 2784,Cũng,O,O
sentence 2784,theo,O,O
sentence 2784,HCDC,B-ORGANIZATION,B-ORGANIZATION
sentence 2784,",",O,O
sentence 2784,kết_quả,O,O
sentence 2784,xét_nghiệm,O,O
sentence 2784,ngày,O,O
sentence 2784,12,B-DATE,B-DATE
sentence 2784,-,I-DATE,I-DATE
sentence 2784,8,I-DATE,I-DATE
sentence 2784,của,O,O
sentence 2784,7,O,O
sentence 2784,người,O,O
sentence 2784,đi,O,O
sentence 2784,cùng,O,O
sentence 2784,nhóm,O,O
sentence 2784,anh,O,O
sentence 2784,này,O,O
sentence 2784,đều,O,O
sentence 2784,âm_tính,O,O
sentence 2784,",",O,O
sentence 2784,và,O,O
sentence 2784,cả,O,O
sentence 2784,7,O,O
sentence 2784,người,O,O
sentence 2784,đang,O,O
sentence 2784,tiếp_tục,O,O
sentence 2784,được,O,O
sentence 2784,cách_ly,O,O
sentence 2784,tại,O,O
sentence 2784,khu,O,O
sentence 2784,cách_ly,O,O
sentence 2784,tập_trung,O,O
sentence 2784,của,O,O
sentence 2784,thành_phố,O,O
sentence 2784,.,O,O
sentence 2785,Bệnh_nhân,O,O
sentence 2785,này,O,O
sentence 2785,khai,O,O
sentence 2785,không,O,O
sentence 2785,đúng,O,O
sentence 2785,lịch_sử,O,O
sentence 2785,đi_lại,O,O
sentence 2785,và,O,O
sentence 2785,không,O,O
sentence 2785,khai,O,O
sentence 2785,mình,O,O
sentence 2785,từng,O,O
sentence 2785,làm_việc,O,O
sentence 2785,ở,O,O
sentence 2785,"""",O,O
sentence 2785,ổ,O,O
sentence 2785,dịch,O,O
sentence 2785,"""",O,O
sentence 2785,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2785,Bạch_Mai,I-LOCATION,I-LOCATION
sentence 2785,về,O,O
sentence 2785,.,O,O
sentence 2786,Ngày,O,O
sentence 2786,2/8,B-DATE,B-DATE
sentence 2786,",",O,O
sentence 2786,chị,O,O
sentence 2786,khởi_phát,O,O
sentence 2786,ho,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2786,",",O,O
sentence 2786,ngày,O,O
sentence 2786,5/8,B-DATE,B-DATE
