Sentence #,Word,Tag,POS
sentence 1376,19,B-DATE,B-DATE
sentence 1376,-,I-DATE,I-DATE
sentence 1376,2,I-DATE,I-DATE
sentence 1376,",",O,O
sentence 1376,sau,O,O
sentence 1376,khi,O,O
sentence 1376,đưa,O,O
sentence 1376,bệnh_nhân,O,O
sentence 1376,nhập_viện,O,O
sentence 1376,",",O,O
sentence 1376,trên,O,O
sentence 1376,đường,O,O
sentence 1376,quay,O,O
sentence 1376,về,O,O
sentence 1376,bệnh_viện,O,O
sentence 1376,có,O,O
sentence 1376,đi,O,O
sentence 1376,ngang,O,O
sentence 1376,qua,O,O
sentence 1376,nhà,O,O
sentence 1376,",",O,O
sentence 1376,cô,O,O
sentence 1376,tranh_thủ,O,O
sentence 1376,xuống,O,O
sentence 1376,xe,O,O
sentence 1376,để,O,O
sentence 1376,gặp_mặt,O,O
sentence 1376,đứa,O,O
sentence 1376,con,O,O
sentence 1376,trai,O,O
sentence 1376,9,O,O
sentence 1376,tháng,O,O
sentence 1376,tuổi,O,O
sentence 1376,.,O,O
sentence 1377,Thời_điểm,O,O
sentence 1377,bệnh_nhân,O,O
sentence 1377,rời,O,O
sentence 1377,khỏi,O,O
sentence 1377,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1377,(,O,O
sentence 1377,ngày,O,O
sentence 1377,1,B-DATE,B-DATE
sentence 1377,-,I-DATE,I-DATE
sentence 1377,2,I-DATE,I-DATE
sentence 1377,),O,O
sentence 1377,đến,O,O
sentence 1377,lúc,O,O
sentence 1377,phát,O,O
sentence 1377,bệnh,O,O
sentence 1377,(,O,O
sentence 1377,ngày,O,O
sentence 1377,12,B-DATE,B-DATE
sentence 1377,-,I-DATE,I-DATE
sentence 1377,2,I-DATE,I-DATE
sentence 1377,),O,O
sentence 1377,là,O,O
sentence 1377,11,O,O
sentence 1377,ngày,O,O
sentence 1377,.,O,O
sentence 1378,Hai,O,O
sentence 1378,trong,O,O
sentence 1378,số,O,O
sentence 1378,bốn,O,O
sentence 1378,bệnh_nhân,O,O
sentence 1378,Covid,O,O
sentence 1378,-,O,O
sentence 1378,19,O,O
sentence 1378,công_bố,O,O
sentence 1378,chiều,O,O
sentence 1378,28/7,B-DATE,B-DATE
sentence 1378,đã,O,O
sentence 1378,đi,O,O
sentence 1378,nhiều,O,O
sentence 1378,nơi,O,O
sentence 1378,trong,O,O
sentence 1378,và,O,O
sentence 1378,ngoài,O,O
sentence 1378,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1378,",",O,O
sentence 1378,khiến,O,O
sentence 1378,việc,O,O
sentence 1378,khoanh,O,O
sentence 1378,vùng,O,O
sentence 1378,người,O,O
sentence 1378,tiếp_xúc,O,O
sentence 1378,gặp,O,O
sentence 1378,khó_khăn,O,O
sentence 1378,.,O,O
sentence 1379,Mẫu,O,O
sentence 1379,xét_nghiệm,O,O
sentence 1379,ngày,O,O
sentence 1379,11/8,B-DATE,B-DATE
sentence 1379,",",O,O
sentence 1379,kết_quả,O,O
sentence 1379,dương_tính,O,O
sentence 1379,với,O,O
sentence 1379,nCoV,O,O
sentence 1379,.,O,O
sentence 1380,Ngày,O,O
sentence 1380,28,B-DATE,B-DATE
sentence 1380,-,I-DATE,I-DATE
sentence 1380,7,I-DATE,I-DATE
sentence 1380,",",O,O
sentence 1380,ông,O,O
sentence 1380,từ,O,O
sentence 1380,TP.,B-LOCATION,B-LOCATION
sentence 1380,HCM,I-LOCATION,I-LOCATION
sentence 1380,ra,O,O
sentence 1380,chăm_sóc,O,O
sentence 1380,mẹ,O,O
sentence 1380,là,O,O
sentence 1380,bệnh_nhân,O,O
sentence 1380,524,B-PATIENT_ID,B-PATIENT_ID
sentence 1380,tại,O,O
sentence 1380,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1380,đa_khoa,I-LOCATION,I-LOCATION
sentence 1380,khu_vực,I-LOCATION,I-LOCATION
sentence 1380,Quảng_Nam,I-LOCATION,I-LOCATION
sentence 1380,.,O,O
sentence 1381,Trường_hợp,O,O
sentence 1381,nhiễm,O,O
sentence 1381,nCoV,O,O
sentence 1381,tại,O,O
sentence 1381,một,O,O
sentence 1381,siêu_thị,O,O
sentence 1381,ở,O,O
sentence 1381,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1381,là,O,O
sentence 1381,ca,O,O
sentence 1381,điển_hình,O,O
sentence 1381,cho,O,O
sentence 1381,những,O,O
sentence 1381,người,O,O
sentence 1381,làm,O,O
sentence 1381,trong,O,O
sentence 1381,siêu_thị,O,O
sentence 1381,",",O,O
sentence 1381,nhà_băng,O,O
sentence 1381,.,O,O
sentence 1382,Theo,O,O
sentence 1382,Giám_đốc,O,O
sentence 1382,Sở,B-ORGANIZATION,B-ORGANIZATION
sentence 1382,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1382,Nguyễn_Tấn_Bỉnh,O,O
sentence 1382,",",O,O
sentence 1382,tại,O,O
sentence 1382,thành_phố,O,O
sentence 1382,đang,O,O
sentence 1382,2,O,O
sentence 1382,trường_hợp,O,O
sentence 1382,nguy_hiểm,O,O
sentence 1382,gây,O,O
sentence 1382,lây_lan,O,O
sentence 1382,dịch_bệnh,O,O
sentence 1382,trong,O,O
sentence 1382,cộng_đồng,O,O
sentence 1382,là,O,O
sentence 1382,"""",O,O
sentence 1382,bệnh_nhân,O,O
sentence 1382,91,B-PATIENT_ID,B-PATIENT_ID
sentence 1382,"""",O,O
sentence 1382,-,O,O
sentence 1382,quốc_tịch,O,O
sentence 1382,Anh,O,O
sentence 1382,đã,O,O
sentence 1382,có_mặt,O,O
sentence 1382,tại,O,O
sentence 1382,quán,B-LOCATION,B-LOCATION
sentence 1382,bar,I-LOCATION,I-LOCATION
sentence 1382,Buddha,I-LOCATION,I-LOCATION
sentence 1382,",",O,O
sentence 1382,quận,B-LOCATION,B-LOCATION
sentence 1382,2,I-LOCATION,I-LOCATION
sentence 1382,",",O,O
sentence 1382,và,O,O
sentence 1382,nhiều,O,O
sentence 1382,người,O,O
sentence 1382,Hồi_giáo,O,O
sentence 1382,dự,O,O
sentence 1382,lễ_hội,O,O
sentence 1382,ở,O,O
sentence 1382,Malaysia,B-LOCATION,B-LOCATION
sentence 1382,về,O,O
sentence 1382,.,O,O
sentence 1383,Bệnh_nhân,O,O
sentence 1383,91,B-PATIENT_ID,B-PATIENT_ID
sentence 1383,có,O,O
sentence 1383,nhịp,O,O
sentence 1383,tự,O,O
sentence 1383,thở,O,O
sentence 1383,và,O,O
sentence 1383,bệnh_nhân,O,O
sentence 1383,19,B-PATIENT_ID,B-PATIENT_ID
sentence 1383,có,O,O
sentence 1383,4,O,O
sentence 1383,lần,O,O
sentence 1383,xét_nghiệm,O,O
sentence 1383,âm_tính,O,O
sentence 1383,với,O,O
sentence 1383,COVID,O,O
sentence 1383,-,O,O
sentence 1383,19,O,O
sentence 1383,.,O,O
sentence 1384,"""",O,O
sentence 1384,Bệnh_nhân,O,O
sentence 1384,477,B-PATIENT_ID,B-PATIENT_ID
sentence 1384,"""",O,O
sentence 1384,tại,O,O
sentence 1384,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1384,Đa_khoa,I-LOCATION,I-LOCATION
sentence 1384,Trung_ương,I-LOCATION,I-LOCATION
sentence 1384,Huế,I-LOCATION,I-LOCATION
sentence 1384,cơ_sở,I-LOCATION,I-LOCATION
sentence 1384,2,I-LOCATION,I-LOCATION
sentence 1384,",",O,O
sentence 1384,khỏi,O,O
sentence 1384,Covid,O,O
sentence 1384,-,O,O
sentence 1384,19,O,O
sentence 1384,.,O,O
sentence 1385,Theo,O,O
sentence 1385,bác_sĩ,O,O
sentence 1385,Quang,O,O
sentence 1385,",",O,O
sentence 1385,đối_với,O,O
sentence 1385,trường_hợp,O,O
sentence 1385,bệnh_nhân,O,O
sentence 1385,964,B-PATIENT_ID,B-PATIENT_ID
sentence 1385,thì,O,O
sentence 1385,sức_khoẻ,O,O
sentence 1385,bình_thường,O,O
sentence 1385,",",O,O
sentence 1385,hoàn_toàn,O,O
sentence 1385,không,O,O
sentence 1385,có,O,O
sentence 1385,triệu_chứng,O,O
sentence 1385,gì,O,O
sentence 1385,",",O,O
sentence 1385,thân_nhiệt,O,O
sentence 1385,36,O,O
sentence 1385,độ,O,O
sentence 1385,",",O,O
sentence 1385,không,O,O
sentence 1385,sốt,O,O
sentence 1385,",",O,O
sentence 1385,ho,O,O
sentence 1385,",",O,O
sentence 1385,khó,O,O
sentence 1385,thở,O,O
sentence 1385,",",O,O
sentence 1385,mất,O,O
sentence 1385,vị_giác,O,O
sentence 1385,",",O,O
sentence 1385,khứu_giác,O,O
sentence 1385,.,O,O
sentence 1386,Với,O,O
sentence 1386,các,O,O
sentence 1386,tiếp_xúc,O,O
sentence 1386,của,O,O
sentence 1386,bệnh_nhân,O,O
sentence 1386,tại,O,O
sentence 1386,Aeon_Mall_Bình_Tân,B-LOCATION,B-LOCATION
sentence 1386,đây,O,O
sentence 1386,",",O,O
sentence 1386,HCDC,B-ORGANIZATION,B-ORGANIZATION
sentence 1386,đang,O,O
sentence 1386,xác_định,O,O
sentence 1386,chính_xác,O,O
sentence 1386,các,O,O
sentence 1386,vị_trí,O,O
sentence 1386,và,O,O
sentence 1386,thời_điểm,O,O
sentence 1386,bệnh_nhân,O,O
sentence 1386,450,B-PATIENT_ID,B-PATIENT_ID
sentence 1386,hiện_diện,O,O
sentence 1386,",",O,O
sentence 1386,từ,O,O
sentence 1386,đó,O,O
sentence 1386,xác_định,O,O
sentence 1386,các,O,O
sentence 1386,hình_thức,O,O
sentence 1386,giám_sát,O,O
sentence 1386,y_tế,O,O
sentence 1386,đối_với,O,O
sentence 1386,người,O,O
sentence 1386,có,O,O
sentence 1386,liên_quan,O,O
sentence 1386,.,O,O
sentence 1387,Theo,O,O
sentence 1387,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 1387,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1387,",",O,O
sentence 1387,nữ,B-GENDER,B-GENDER
sentence 1387,bệnh_nhân,O,O
sentence 1387,số,O,O
sentence 1387,19,B-PATIENT_ID,B-PATIENT_ID
sentence 1387,L.T.H.,B-NAME,B-NAME
sentence 1387,",",O,O
sentence 1387,64,B-AGE,B-AGE
sentence 1387,tuổi,O,O
sentence 1387,",",O,O
sentence 1387,có,O,O
sentence 1387,bệnh_lý,O,O
sentence 1387,nền,O,O
sentence 1387,là,O,O
sentence 1387,rối_loạn,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1387,tiền_đình,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1387,",",O,O
sentence 1387,đã,O,O
sentence 1387,trở,O,O
sentence 1387,nặng,O,O
sentence 1387,từ,O,O
sentence 1387,15,B-DATE,B-DATE
sentence 1387,-,I-DATE,I-DATE
sentence 1387,3,I-DATE,I-DATE
sentence 1387,và,O,O
sentence 1387,được,O,O
sentence 1387,chuyển,O,O
sentence 1387,sang,O,O
sentence 1387,Khoa,B-LOCATION,B-LOCATION
sentence 1387,hồi_sức,I-LOCATION,I-LOCATION
sentence 1387,tích_cực,I-LOCATION,I-LOCATION
sentence 1387,Bệnh_viện,I-LOCATION,I-LOCATION
sentence 1387,Bệnh,I-LOCATION,I-LOCATION
sentence 1387,nhiệt_đới,I-LOCATION,I-LOCATION
sentence 1387,trung_ương,I-LOCATION,I-LOCATION
sentence 1387,(,O,O
sentence 1387,Hà_Nội,B-LOCATION,B-LOCATION
sentence 1387,),O,O
sentence 1387,và,O,O
sentence 1387,chỉ_định,O,O
sentence 1387,thở,O,O
sentence 1387,máy,O,O
sentence 1387,.,O,O
sentence 1388,Ngày,O,O
sentence 1388,26/6,B-DATE,B-DATE
sentence 1388,",",O,O
sentence 1388,họ,O,O
sentence 1388,được,O,O
sentence 1388,lấy,O,O
sentence 1388,mẫu,O,O
sentence 1388,xét_nghiệm,O,O
sentence 1388,",",O,O
sentence 1388,kết_quả,O,O
sentence 1388,dương_tính,O,O
sentence 1388,với,O,O
sentence 1388,nCoV,O,O
sentence 1388,.,O,O
sentence 1389,Nguy_cơ,O,O
sentence 1389,tiếp_theo,O,O
sentence 1389,đến,O,O
sentence 1389,từ,O,O
sentence 1389,Công_ty,B-ORGANIZATION,B-ORGANIZATION
sentence 1389,Trường_Sinh,I-ORGANIZATION,I-ORGANIZATION
sentence 1389,với,O,O
sentence 1389,23,O,O
sentence 1389,người,O,O
sentence 1389,phụ_nữ,O,O
sentence 1389,trong,O,O
sentence 1389,độ,O,O
sentence 1389,tuổi,O,O
sentence 1389,từ,O,O
sentence 1389,25,O,O
sentence 1389,-,O,O
sentence 1389,57,O,O
sentence 1389,",",O,O
sentence 1389,hàng,O,O
sentence 1389,ngày,O,O
sentence 1389,đưa,O,O
sentence 1389,phích,O,O
sentence 1389,nước,O,O
sentence 1389,cho,O,O
sentence 1389,tất_cả,O,O
sentence 1389,các,O,O
sentence 1389,khoa,O,O
sentence 1389,của,O,O
sentence 1389,bệnh_viện,O,O
sentence 1389,.,O,O
sentence 1390,Nữ,O,O
sentence 1390,bệnh_nhân,O,O
sentence 1390,36,O,O
sentence 1390,tuổi,O,O
sentence 1390,",",O,O
sentence 1390,trú,O,O
sentence 1390,khu_phố,B-LOCATION,B-LOCATION
sentence 1390,1,I-LOCATION,I-LOCATION
sentence 1390,",",O,O
sentence 1390,phường,B-LOCATION,B-LOCATION
sentence 1390,Đông_Giang,I-LOCATION,I-LOCATION
sentence 1390,",",O,O
sentence 1390,thành_phố_Đông_Hà,B-LOCATION,B-LOCATION
sentence 1390,",",O,O
sentence 1390,là,O,O
sentence 1390,chủ_công_ty,O,O
sentence 1390,thi_công,O,O
sentence 1390,nội_thất,O,O
sentence 1390,",",O,O
sentence 1390,cửa_cuốn,O,O
sentence 1390,",",O,O
sentence 1390,trần,O,O
sentence 1390,thạch_cao,O,O
sentence 1390,.,O,O
sentence 1391,Hiện_tại,O,O
sentence 1391,",",O,O
sentence 1391,bệnh_nhân,O,O
sentence 1391,có,O,O
sentence 1391,sức_khoẻ,O,O
sentence 1391,bình_thường,O,O
sentence 1391,",",O,O
sentence 1391,không,O,O
sentence 1391,có,O,O
sentence 1391,dấu_hiệu,O,O
sentence 1391,",",O,O
sentence 1391,triệu_chứng,O,O
sentence 1391,của,O,O
sentence 1391,bệnh,O,O
sentence 1391,và,O,O
sentence 1391,đang,O,O
sentence 1391,được,O,O
sentence 1391,điều_trị,O,O
sentence 1391,tại,O,O
sentence 1391,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1391,Bệnh,I-LOCATION,I-LOCATION
sentence 1391,Nhiệt_đới,I-LOCATION,I-LOCATION
sentence 1391,tỉnh,I-LOCATION,I-LOCATION
sentence 1391,Hải_Dương,I-LOCATION,I-LOCATION
sentence 1391,.,O,O
sentence 1392,Trước,O,O
sentence 1392,đó,O,O
sentence 1392,",",O,O
sentence 1392,Bộ_trưởng,O,O
sentence 1392,Nguyễn_Chí_Dũng,B-NAME,B-NAME
sentence 1392,đã,O,O
sentence 1392,đi,O,O
sentence 1392,cùng,O,O
sentence 1392,chuyến,O,O
sentence 1392,bay,O,O
sentence 1392,VN0054,B-TRANSPORTATION,B-TRANSPORTATION
sentence 1392,từ,O,O
sentence 1392,London,B-LOCATION,B-LOCATION
sentence 1392,(,O,O
sentence 1392,Anh,B-LOCATION,B-LOCATION
sentence 1392,),O,O
sentence 1392,về,O,O
sentence 1392,Hà_Nội,B-LOCATION,B-LOCATION
sentence 1392,sáng,O,O
sentence 1392,2,B-DATE,B-DATE
sentence 1392,-,I-DATE,I-DATE
sentence 1392,3,I-DATE,I-DATE
sentence 1392,.,O,O
sentence 1393,Bệnh_viện,O,O
sentence 1393,bố_trí,O,O
sentence 1393,như_thế_nào,O,O
sentence 1393,về,O,O
sentence 1393,đời_sống,O,O
sentence 1393,cho,O,O
sentence 1393,nhân_viên,O,O
sentence 1393,y_tế,O,O
sentence 1393,",",O,O
sentence 1393,trong,O,O
sentence 1393,những,O,O
sentence 1393,ngày,O,O
sentence 1393,hàng,O,O
sentence 1393,ngàn,O,O
sentence 1393,người,O,O
sentence 1393,phải,O,O
sentence 1393,ở,O,O
sentence 1393,lại,O,O
sentence 1393,sinh_hoạt,O,O
sentence 1393,",",O,O
sentence 1393,làm_việc,O,O
sentence 1393,trong,O,O
sentence 1393,bệnh_viện,O,O
sentence 1393,?,O,O
sentence 1393,.,O,O
sentence 1394,Hiện,O,O
sentence 1394,bệnh_nhân,O,O
sentence 1394,thứ,O,O
sentence 1394,30,B-PATIENT_ID,B-PATIENT_ID
sentence 1394,mắc,O,O
sentence 1394,COVID,O,O
sentence 1394,-,O,O
sentence 1394,19,O,O
sentence 1394,đang,O,O
sentence 1394,được,O,O
sentence 1394,cách_ly,O,O
sentence 1394,",",O,O
sentence 1394,điều_trị,O,O
sentence 1394,tại,O,O
sentence 1394,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1394,Trung_ương,I-LOCATION,I-LOCATION
sentence 1394,Huế,I-LOCATION,I-LOCATION
sentence 1394,cơ_sở,I-LOCATION,I-LOCATION
sentence 1394,2,I-LOCATION,I-LOCATION
sentence 1394,có,O,O
sentence 1394,sức_khoẻ,O,O
sentence 1394,ổn_định,O,O
sentence 1394,.,O,O
sentence 1395,Sáng,O,O
sentence 1395,17/8,B-DATE,B-DATE
sentence 1395,",",O,O
sentence 1395,sau,O,O
sentence 1395,khi,O,O
sentence 1395,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 1395,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1395,công_bố,O,O
sentence 1395,"""",O,O
sentence 1395,bệnh_nhân,O,O
sentence 1395,964,B-PATIENT_ID,B-PATIENT_ID
sentence 1395,"""",O,O
sentence 1395,",",O,O
sentence 1395,nhà_chức_trách,O,O
sentence 1395,điều_tra,O,O
sentence 1395,dịch_tễ,O,O
sentence 1395,",",O,O
sentence 1395,xác_định,O,O
sentence 1395,con,O,O
sentence 1395,trai,O,O
sentence 1395,bệnh_nhân,O,O
sentence 1395,sống,O,O
sentence 1395,cùng,O,O
sentence 1395,nhà,O,O
sentence 1395,là,O,O
sentence 1395,F,O,O
sentence 1395,1,O,O
sentence 1395,.,O,O
sentence 1396,Bệnh_nhân,O,O
sentence 1396,là,O,O
sentence 1396,trường_hợp,O,O
sentence 1396,thứ,O,O
sentence 1396,31,O,O
sentence 1396,tử_vong,O,O
sentence 1396,do,O,O
sentence 1396,COVID,O,O
sentence 1396,-,O,O
sentence 1396,19,O,O
sentence 1396,trong,O,O
sentence 1396,1,O,O
sentence 1396,tháng,O,O
sentence 1396,qua,O,O
sentence 1396,",",O,O
sentence 1396,chưa,O,O
sentence 1396,tính,O,O
sentence 1396,2,O,O
sentence 1396,bệnh_nhân,O,O
sentence 1396,tử_vong,O,O
sentence 1396,sau,O,O
sentence 1396,khi,O,O
sentence 1396,đã,O,O
sentence 1396,có,O,O
sentence 1396,3,O,O
sentence 1396,-,O,O
sentence 1396,4,O,O
sentence 1396,kết_quả,O,O
sentence 1396,xét_nghiệm,O,O
sentence 1396,âm_tính,O,O
sentence 1396,.,O,O
sentence 1397,"""",O,O
sentence 1397,Bệnh_nhân,O,O
sentence 1397,1.007,B-PATIENT_ID,B-PATIENT_ID
sentence 1397,"""",O,O
sentence 1397,",",O,O
sentence 1397,nam,B-GENDER,B-GENDER
sentence 1397,",",O,O
sentence 1397,27,B-AGE,B-AGE
sentence 1397,tuổi,O,O
sentence 1397,",",O,O
sentence 1397,ở,O,O
sentence 1397,TP,B-LOCATION,B-LOCATION
sentence 1397,HCM,I-LOCATION,I-LOCATION
sentence 1397,.,O,O
sentence 1398,Số,O,O
sentence 1398,ca,O,O
sentence 1398,liên_quan,O,O
sentence 1398,đến,O,O
sentence 1398,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1398,Bạch_Mai,I-LOCATION,I-LOCATION
sentence 1398,lên,O,O
sentence 1398,40,O,O
sentence 1398,",",O,O
sentence 1398,gồm,O,O
sentence 1398,26,O,O
sentence 1398,nhân_viên,O,O
sentence 1398,công_ty,B-ORGANIZATION,B-ORGANIZATION
sentence 1398,Trường_Sinh,I-ORGANIZATION,I-ORGANIZATION
sentence 1398,cung_cấp,O,O
sentence 1398,dịch_vụ,O,O
sentence 1398,ăn_uống,O,O
sentence 1398,",",O,O
sentence 1398,hai,O,O
sentence 1398,nữ,O,O
sentence 1398,điều_dưỡng,O,O
sentence 1398,cùng,O,O
sentence 1398,một,O,O
sentence 1398,thân_nhân,O,O
sentence 1398,",",O,O
sentence 1398,còn,O,O
sentence 1398,lại,O,O
sentence 1398,là,O,O
sentence 1398,bệnh_nhân,O,O
sentence 1398,",",O,O
sentence 1398,người,O,O
sentence 1398,nuôi,O,O
sentence 1398,bệnh,O,O
sentence 1398,",",O,O
sentence 1398,người,O,O
sentence 1398,đến,O,O
sentence 1398,khám,O,O
sentence 1398,",",O,O
sentence 1398,và,O,O
sentence 1398,một,O,O
sentence 1398,ca,O,O
sentence 1398,liên_quan,O,O
sentence 1398,do,O,O
sentence 1398,lây_nhiễm,O,O
sentence 1398,trong,O,O
sentence 1398,cộng_đồng,O,O
sentence 1398,.,O,O
sentence 1399,Ngày,O,O
sentence 1399,17/7,B-DATE,B-DATE
sentence 1399,",",O,O
sentence 1399,bệnh_nhân,O,O
sentence 1399,đến,O,O
sentence 1399,khám,O,O
sentence 1399,tại,O,O
sentence 1399,Khoa_Mắt,B-LOCATION,B-LOCATION
sentence 1399,và,I-LOCATION,I-LOCATION
sentence 1399,Khoa_Cơ,I-LOCATION,I-LOCATION
sentence 1399,",",I-LOCATION,I-LOCATION
sentence 1399,xương,I-LOCATION,I-LOCATION
sentence 1399,",",I-LOCATION,I-LOCATION
sentence 1399,khớp,I-LOCATION,I-LOCATION
sentence 1399,của,O,O
sentence 1399,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1399,C,I-LOCATION,I-LOCATION
sentence 1399,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 1399,và,O,O
sentence 1399,được,O,O
sentence 1399,lên,O,O
sentence 1399,lịch,O,O
sentence 1399,mổ,O,O
sentence 1399,đục,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1399,thuỷ_tinh_thể,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1399,vào,O,O
sentence 1399,ngày,O,O
sentence 1399,24/7,B-DATE,B-DATE
sentence 1399,.,O,O
sentence 1400,Đây,O,O
sentence 1400,là,O,O
sentence 1400,bệnh_nhân,O,O
sentence 1400,đầu_tiên,O,O
sentence 1400,ở,O,O
sentence 1400,Quảng_Nam,B-LOCATION,B-LOCATION
sentence 1400,ghi_nhận,O,O
sentence 1400,tiếp_xúc,O,O
sentence 1400,nhiều,O,O
sentence 1400,người,O,O
sentence 1400,trước,O,O
sentence 1400,lúc,O,O
sentence 1400,nhiễm,O,O
sentence 1400,nCoV,O,O
sentence 1400,.,O,O
sentence 1401,Liên_quan,O,O
sentence 1401,đến,O,O
sentence 1401,"""",O,O
sentence 1401,bệnh_nhân,O,O
sentence 1401,254,B-PATIENT_ID,B-PATIENT_ID
sentence 1401,"""",O,O
sentence 1401,",",O,O
sentence 1401,đang,O,O
sentence 1401,chạy,O,O
sentence 1401,thận,O,O
sentence 1401,tại,O,O
sentence 1401,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1401,Thận,I-LOCATION,I-LOCATION
sentence 1401,Hà_Nội,I-LOCATION,I-LOCATION
sentence 1401,",",O,O
sentence 1401,Sở,O,O
sentence 1401,Y_tế,O,O
sentence 1401,tiếp_tục,O,O
sentence 1401,lấy,O,O
sentence 1401,thêm,O,O
sentence 1401,mẫu,O,O
sentence 1401,bệnh_nhân,O,O
sentence 1401,ở,O,O
sentence 1401,viện,O,O
sentence 1401,này,O,O
sentence 1401,để,O,O
sentence 1401,xét_nghiệm,O,O
sentence 1401,nCoV,O,O
sentence 1401,.,O,O
sentence 1402,Như_vậy,O,O
sentence 1402,",",O,O
sentence 1402,liên_quan,O,O
sentence 1402,đến,O,O
sentence 1402,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1402,Bạch_Mai,I-LOCATION,I-LOCATION
sentence 1402,",",O,O
sentence 1402,hiện,O,O
sentence 1402,ghi_nhận,O,O
sentence 1402,8,O,O
sentence 1402,bệnh_nhân,O,O
sentence 1402,Covid,O,O
sentence 1402,-,O,O
sentence 1402,19,O,O
sentence 1402,gồm,O,O
sentence 1402,2,O,O
sentence 1402,điều_dưỡng,B-JOB,B-JOB
sentence 1402,;,O,O
sentence 1402,"""",O,O
sentence 1402,bệnh_nhân,O,O
sentence 1402,133,B-PATIENT_ID,B-PATIENT_ID
sentence 1402,"""",O,O
sentence 1402,;,O,O
sentence 1402,"""",O,O
sentence 1402,bệnh_nhân,O,O
sentence 1402,161,B-PATIENT_ID,B-PATIENT_ID
sentence 1402,"""",O,O
sentence 1402,cùng,O,O
sentence 1402,2,O,O
sentence 1402,người_thân,O,O
sentence 1402,số,O,O
sentence 1402,162,B-PATIENT_ID,B-PATIENT_ID
sentence 1402,",",O,O
sentence 1402,163,B-PATIENT_ID,B-PATIENT_ID
sentence 1402,;,O,O
sentence 1402,hai,O,O
sentence 1402,nhân_viên,B-JOB,B-JOB
sentence 1402,giao,I-JOB,I-JOB
sentence 1402,nước,I-JOB,I-JOB
sentence 1402,sôi,I-JOB,I-JOB
sentence 1402,là,O,O
sentence 1402,"""",O,O
sentence 1402,bệnh_nhân,O,O
sentence 1402,168,B-PATIENT_ID,B-PATIENT_ID
sentence 1402,"""",O,O
sentence 1402,và,O,O
sentence 1402,169,B-PATIENT_ID,B-PATIENT_ID
sentence 1402,.,O,O
sentence 1403,"""",O,O
sentence 1403,Bệnh_nhân,O,O
sentence 1403,438,B-PATIENT_ID,B-PATIENT_ID
sentence 1403,"""",O,O
sentence 1403,",",O,O
sentence 1403,nam,B-GENDER,B-GENDER
sentence 1403,",",O,O
sentence 1403,56,B-AGE,B-AGE
sentence 1403,tuổi,O,O
sentence 1403,",",O,O
sentence 1403,phường,B-LOCATION,B-LOCATION
sentence 1403,Tam_Thuận,I-LOCATION,I-LOCATION
sentence 1403,",",O,O
sentence 1403,quận,B-LOCATION,B-LOCATION
sentence 1403,Thanh_Khê,I-LOCATION,I-LOCATION
sentence 1403,",",O,O
sentence 1403,TP,B-LOCATION,B-LOCATION
sentence 1403,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 1403,.,O,O
sentence 1404,Nhưng,O,O
sentence 1404,cũng,O,O
sentence 1404,may_mắn,O,O
sentence 1404,vợ_con,O,O
sentence 1404,và,O,O
sentence 1404,67,O,O
sentence 1404,người,O,O
sentence 1404,tiếp_xúc,O,O
sentence 1404,gần,O,O
sentence 1404,tôi,O,O
sentence 1404,không,O,O
sentence 1404,ai,O,O
sentence 1404,mắc,O,O
sentence 1404,bệnh,O,O
sentence 1404,"""",O,O
sentence 1404,",",O,O
sentence 1404,ông,O,O
sentence 1404,nói,O,O
sentence 1404,và,O,O
sentence 1404,cho,O,O
sentence 1404,biết,O,O
sentence 1404,thêm,O,O
sentence 1404,không,O,O
sentence 1404,biết,O,O
sentence 1404,mình,O,O
sentence 1404,nhiễm_bệnh,O,O
sentence 1404,từ,O,O
sentence 1404,đâu,O,O
sentence 1404,.,O,O
sentence 1405,Nghi_ngờ,O,O
sentence 1405,cô,O,O
sentence 1405,Nhung,B-NAME,B-NAME
sentence 1405,mắc,O,O
sentence 1405,Covid,O,O
sentence 1405,-,O,O
sentence 1405,19,O,O
sentence 1405,",",O,O
